Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:55:00,40.,12.,27.7492095760819,0.0,0.0,26.2581080876596,24.0938640298745,23.7407863392057,23.8675157367054,23.7400406734056,21.9840050967717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2554155779603,0.0,26.2554155779603,0.0,26.2554155779603,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2554155779603,0.0 
 06/22  00:56:00,40.,12.,27.7489190326296,0.0,0.0,26.2607861702934,24.0934879748823,23.740514042711,23.8665798742934,23.7397758716687,21.9849079138675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2581080876596,0.0,26.2581080876596,0.0,26.2581080876596,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2581080876596,0.0 
 06/22  00:57:00,40.,12.,27.7486354240429,0.0,0.0,26.2634501703524,24.093091378618,23.7402162995868,23.8656172942053,23.7394855479991,21.9858017647731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2607861702934,0.0,26.2607861702934,0.0,26.2607861702934,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2607861702934,0.0 
 06/22  00:58:00,40.,12.,27.7483439010989,0.0,0.0,26.2660997524949,24.0926743429368,23.7398932089405,23.8646281256736,23.7391698022492,21.9866866628491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2634501703524,0.0,26.2634501703524,0.0,26.2634501703524,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2634501703524,0.0 
 06/22  00:59:00,40.,12.,27.7480597945781,0.0,0.0,26.2687352612238,24.0922369243729,23.7395448524497,23.8636124780739,23.7388287168345,21.9875626087633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2660997524949,0.0,26.2660997524949,0.0,26.2660997524949,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2660997524949,0.0 
 06/22  01:00:00,40.,12.,27.7477679184041,0.0,0.0,26.2713563608761,24.0917792169422,23.7391713214343,23.8625704678287,23.7384623838059,21.9884296191566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2687352612238,0.0,26.2687352612238,0.0,26.2687352612238,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2687352612238,0.0 
 06/22  01:01:00,40.,12.,27.7477679184041,0.0,0.0,26.2739632662694,24.0913477485125,23.7388157224352,23.8615569595479,23.7381139106133,21.9892876529647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2713563608761,0.0,26.2713563608761,0.0,26.2713563608761,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2713563608761,0.0 
 06/22  01:02:00,40.,12.,27.7477679184041,0.0,0.0,26.276557291722,24.0909827550088,23.7385177426413,23.8606211310456,23.7378229855508,21.9901367054158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2739632662694,0.0,26.2739632662694,0.0,26.2739632662694,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2739632662694,0.0 
 06/22  01:03:00,40.,12.,27.7477679184041,0.0,0.0,26.2791407956291,24.0906989807035,23.7382938227087,23.8597833693843,23.7376060502555,21.9909767913691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.276557291722,0.0,26.276557291722,0.0,26.276557291722,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.276557291722,0.0 
 06/22  01:04:00,40.,12.,27.7477679184041,0.0,0.0,26.2817148111095,24.0904933123501,23.7381427188913,23.8590427986267,23.7374618617679,21.9918079610246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2791407956291,0.0,26.2791407956291,0.0,26.2791407956291,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2791407956291,0.0 
 06/22  01:05:00,40.,12.,27.7477679184041,0.0,0.0,26.2842802004074,24.0903558985289,23.7380557912633,23.8583897580152,23.7373817808227,21.992630258398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2817148111095,0.0,26.2817148111095,0.0,26.2817148111095,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2817148111095,0.0 
 06/22  01:06:00,40.,12.,27.7477679184041,0.0,0.0,26.2868367829984,24.0902765595439,23.7380234157586,23.8578133294478,23.7373561839638,21.9934437424408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2842802004074,0.0,26.2842802004074,0.0,26.2842802004074,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2842802004074,0.0 
 06/22  01:07:00,40.,12.,27.7477679184041,0.0,0.0,26.2893847874241,24.0902467011981,23.7380372557516,23.8573039465534,23.7373767351654,21.9942484639285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2868367829984,0.0,26.2868367829984,0.0,26.2868367829984,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2868367829984,0.0 
 06/22  01:08:00,40.,12.,27.7477679184041,0.0,0.0,26.2919238093468,24.0902594009387,23.738090520607,23.8568536787377,23.7374366443944,21.9950444938934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2893847874241,0.0,26.2893847874241,0.0,26.2893847874241,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2893847874241,0.0 
 06/22  01:09:00,40.,12.,27.7477679184041,0.0,0.0,26.2944540258115,24.090308903068,23.7381775973087,23.8564558281369,23.7375302992409,21.9958319012475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2919238093468,0.0,26.2919238093468,0.0,26.2919238093468,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2919238093468,0.0 
 06/22  01:10:00,40.,12.,27.7477679184041,0.0,0.0,26.296975035381,24.090390348889,23.7382937475364,23.856104606473,23.7376529619919,21.9966107786715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2944540258115,0.0,26.2944540258115,0.0,26.2944540258115,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.2944540258115,0.0 
 06/22  01:11:00,40.,12.,27.7477679184041,0.0,0.0,26.29948702113,24.0904995148696,23.7384348873055,23.8557949133991,23.73780054927,21.9973812180272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.296975035381,0.0,26.296975035381,0.0,26.296975035381,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.296975035381,0.0 
 06/22  01:12:00,40.,12.,27.7477679184041,0.0,0.0,26.3019895903321,24.0906327771835,23.7385974985771,23.8555222535373,23.7379695436421,21.998143334451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.29948702113,0.0,26.29948702113,0.0,26.29948702113,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.29948702113,0.0 
 06/22  01:13:00,40.,12.,27.7477679184041,0.0,0.0,26.3044829325345,24.0907869669451,23.7387785314503,23.8552826447733,23.7381568958115,21.9988972409337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3019895903321,0.0,26.3019895903321,0.0,26.3019895903321,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3019895903321,0.0 
 06/22  01:14:00,40.,12.,27.7477679184041,0.0,0.0,26.3069666674579,24.0909593765326,23.7389753649574,23.855072582423,23.7383599854125,21.9996430717293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3044829325345,0.0,26.3044829325345,0.0,26.3044829325345,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3044829325345,0.0 
 06/22  01:15:00,40.,12.,27.7477679184041,0.0,0.0,26.3094409963483,24.0911476312874,23.7391857281606,23.8548889621867,23.7385765421073,22.0003809567958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3069666674579,0.0,26.3069666674579,0.0,26.3069666674579,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3069666674579,0.0 
 06/22  01:16:00,40.,12.,27.7477679184041,0.0,0.0,26.3119055557649,24.0913497075803,23.7394076726972,23.8547290525254,23.73880461813,22.0011110449431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3094409963483,0.0,26.3094409963483,0.0,26.3094409963483,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3094409963483,0.0 
 06/22  01:17:00,40.,12.,27.7477679184041,0.0,0.0,26.314360561423,24.0915638181319,23.7396395060953,23.8545904274345,23.7390425216032,22.0018334784019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3119055557649,0.0,26.3119055557649,0.0,26.3119055557649,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3119055557649,0.0 
 06/22  01:18:00,40.,12.,27.7477679184041,0.0,0.0,26.3168056680594,24.0917884430535,23.7398797766115,23.8544709495551,23.7392888013744,22.0025484158876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.314360561423,0.0,26.314360561423,0.0,26.314360561423,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.314360561423,0.0 
 06/22  01:19:00,40.,12.,27.7477679184041,0.0,0.0,26.3192411060768,24.0920222277742,23.740127218292,23.8543687136561,23.7395421920777,22.0032560074145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3168056680594,0.0,26.3168056680594,0.0,26.3168056680594,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3168056680594,0.0 
 06/22  01:20:00,40.,12.,27.7477679184041,0.0,0.0,26.3216665479439,24.092264024173,23.7403807458464,23.8542820390848,23.7398016090065,22.0039564173518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3192411060768,0.0,26.3192411060768,0.0,26.3192411060768,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3192411060768,0.0 
 06/22  01:21:00,40.,12.,27.7477679184041,0.0,0.0,26.3240822377174,24.0925127977911,23.7406394085105,23.8542094215903,23.7400661019773,22.0046497995326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3216665479439,0.0,26.3216665479439,0.0,26.3216665479439,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3216665479439,0.0 
 06/22  01:22:00,40.,12.,27.7477679184041,0.0,0.0,26.3264878643271,24.0927676760381,23.740902392131,23.8541495327157,23.7403348574128,22.0053363203251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3240822377174,0.0,26.3240822377174,0.0,26.3240822377174,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3240822377174,0.0 
 06/22  01:23:00,40.,12.,27.7477679184041,0.0,0.0,26.3288836838704,24.0930278621976,23.7411689794214,23.8541011778877,23.7406071585991,22.0060161340533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3264878643271,0.0,26.3264878643271,0.0,26.3264878643271,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3264878643271,0.0 
 06/22  01:24:00,40.,12.,27.7477679184041,0.0,0.0,26.3312694001075,24.0932926886317,23.74143855725,23.8540633010034,23.7408823929724,22.0066894060794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3288836838704,0.0,26.3288836838704,0.0,26.3288836838704,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3288836838704,0.0 
 06/22  01:25:00,40.,12.,27.7477679184041,0.0,0.0,26.3336452793423,24.0935615358708,23.7417105816193,23.8540349473164,23.7411600170991,22.007356288536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3312694001075,0.0,26.3312694001075,0.0,26.3312694001075,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3312694001075,0.0 
 06/22  01:26:00,40.,12.,27.7477679184041,0.0,0.0,26.3360110384452,24.0938338893386,23.7419845887322,23.8540152719419,23.7414395677414,22.0080169434023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3336452793423,0.0,26.3336452793423,0.0,26.3336452793423,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3336452793423,0.0 
 06/22  01:27:00,40.,12.,27.7477679184041,0.0,0.0,26.3383669520865,24.0941092622941,23.7422601634867,23.8540035064392,23.741720630352,22.0086715185387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3360110384452,0.0,26.3360110384452,0.0,26.3360110384452,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3360110384452,0.0 
 06/22  01:28:00,40.,12.,27.7477679184041,0.0,0.0,26.340712748589,24.0943872549941,23.7425369532756,23.8539989702633,23.742002852874,22.0093201707349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3383669520865,0.0,26.3383669520865,0.0,26.3383669520865,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3383669520865,0.0 
 06/22  01:29:00,40.,12.,27.7477679184041,0.0,0.0,26.3430487092646,24.094667480593,23.7428146391107,23.8540010402071,23.7422859168647,22.0099630420334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.340712748589,0.0,26.340712748589,0.0,26.340712748589,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.340712748589,0.0 
 06/22  01:30:00,40.,12.,27.7477679184041,0.0,0.0,26.3453748334679,24.0949433780955,23.7430929513876,23.8540091640601,23.7425695532606,22.0106002827244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3430487092646,0.0,26.3430487092646,0.0,26.3430487092646,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3430487092646,0.0 
 06/22  01:31:00,40.,12.,27.7477679184041,0.0,0.0,26.3476917005064,24.0952119248961,23.7433716440278,23.8540228333089,23.7428535165193,22.0112320290368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3453748334679,0.0,26.3453748334679,0.0,26.3453748334679,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3453748334679,0.0 
 06/22  01:32:00,40.,12.,27.7477679184041,0.0,0.0,26.3499990759694,24.0954728176102,23.743650513459,23.8540416002058,23.7431376036001,22.0118584278017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3476917005064,0.0,26.3476917005064,0.0,26.3476917005064,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3476917005064,0.0 
 06/22  01:33:00,40.,12.,27.7477679184041,0.0,0.0,26.3522971427082,24.0957268744627,23.7439293690526,23.8540650470622,23.7434216244012,22.012479609054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3499990759694,0.0,26.3499990759694,0.0,26.3499990759694,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3499990759694,0.0 
 06/22  01:34:00,40.,12.,27.7477679184041,0.0,0.0,26.3545855582857,24.0959750853986,23.7442080506989,23.8540928021919,23.743705419335,22.0130957085373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3522971427082,0.0,26.3522971427082,0.0,26.3522971427082,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3522971427082,0.0 
 06/22  01:35:00,40.,12.,27.7477679184041,0.0,0.0,26.3568645436214,24.0962182608134,23.7444864060143,23.8541245160454,23.7439888365351,22.013706846237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3545855582857,0.0,26.3545855582857,0.0,26.3545855582857,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3545855582857,0.0 
 06/22  01:36:00,40.,12.,27.7477679184041,0.0,0.0,26.3591338168502,24.0964570329761,23.7447643095107,23.8541598789166,23.744271751026,22.0143131492964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3568645436214,0.0,26.3568645436214,0.0,26.3568645436214,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3568645436214,0.0 
 06/22  01:37:00,40.,12.,27.7477679184041,0.0,0.0,26.3613936364706,24.0966918921203,23.745041639626,23.8541985971785,23.7445540417533,22.0149147296975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3591338168502,0.0,26.3591338168502,0.0,26.3591338168502,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3591338168502,0.0 
 06/22  01:38:00,40.,12.,27.7477679184041,0.0,0.0,26.3636437440046,24.096923254416,23.7453182977445,23.8542404111043,23.7448356106045,22.0155117065348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3613936364706,0.0,26.3613936364706,0.0,26.3613936364706,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3613936364706,0.0 
 06/22  01:39:00,40.,12.,27.7477679184041,0.0,0.0,26.3658844085664,24.0971514650137,23.7455941857188,23.8542850718,23.7451163599302,22.0161041837416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3636437440046,0.0,26.3636437440046,0.0,26.3636437440046,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3636437440046,0.0 
 06/22  01:40:00,40.,12.,27.7477679184041,0.0,0.0,26.3681153831696,24.0973768300383,23.7458692252022,23.8543323595009,23.7453962118775,22.0166922722419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3658844085664,0.0,26.3658844085664,0.0,26.3658844085664,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3658844085664,0.0 
 06/22  01:41:00,40.,12.,27.7477679184041,0.0,0.0,26.3703369432334,24.097599601744,23.7461433357694,23.8543820612351,23.7456750865093,22.0172760679094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3681153831696,0.0,26.3681153831696,0.0,26.3681153831696,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3681153831696,0.0 
 06/22  01:42:00,40.,12.,27.7477679184041,0.0,0.0,26.3725488515309,24.0978200044707,23.7464164544642,23.8544339894538,23.7459529213538,22.0178556735999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3703369432334,0.0,26.3703369432334,0.0,26.3703369432334,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3703369432334,0.0 
 06/22  01:43:00,40.,12.,27.7477679184041,0.0,0.0,26.3747513881114,24.0980382186887,23.7466885144031,23.8544879602798,23.7462296500065,22.0184311773273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3725488515309,0.0,26.3725488515309,0.0,26.3725488515309,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3725488515309,0.0 
 06/22  01:44:00,40.,12.,27.7477679184041,0.0,0.0,26.3769443237791,24.0982544062651,23.7469594644242,23.8545438123383,23.7465052217801,22.0190026741485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3747513881114,0.0,26.3747513881114,0.0,26.3747513881114,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3747513881114,0.0 
 06/22  01:45:00,40.,12.,27.7477679184041,0.0,0.0,26.379127941383,24.0984686938848,23.7472292480907,23.8546013854937,23.746779580708,22.0195702445469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3769443237791,0.0,26.3769443237791,0.0,26.3769443237791,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3769443237791,0.0 
 06/22  01:46:00,40.,12.,27.7477679184041,0.0,0.0,26.3813020181558,24.0986811971183,23.7474978233665,23.8546605397925,23.7470526852194,22.020133976156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.379127941383,0.0,26.379127941383,0.0,26.379127941383,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.379127941383,0.0 
 06/22  01:47:00,40.,12.,27.7477679184041,0.0,0.0,26.3834668382985,24.098892002988,23.7477651419628,23.8547211346204,23.7473244874865,22.0206939423445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3813020181558,0.0,26.3813020181558,0.0,26.3813020181558,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3813020181558,0.0 
 06/22  01:48:00,40.,12.,27.7477679184041,0.0,0.0,26.385622184272,24.0991011929381,23.7480311689847,23.8547830476916,23.7475949530708,22.0212502237668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3834668382985,0.0,26.3834668382985,0.0,26.3834668382985,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3834668382985,0.0 
 06/22  01:49:00,40.,12.,27.7477679184041,0.0,0.0,26.3877683405726,24.0993088247946,23.7482958625786,23.8548461545723,23.7478640405705,22.0218028871443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.385622184272,0.0,26.385622184272,0.0,26.385622184272,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.385622184272,0.0 
 06/22  01:50:00,40.,12.,27.7477679184041,0.0,0.0,26.3899050939996,24.0995149548898,23.7485591935085,23.8549103476663,23.7481317211973,22.0223520066339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3877683405726,0.0,26.3877683405726,0.0,26.3877683405726,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3877683405726,0.0 
 06/22  01:51:00,40.,12.,27.7477679184041,0.0,0.0,26.3920327285672,24.0997196196314,23.7488211250723,23.8549755160634,23.7483979586924,22.0228976428015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3899050939996,0.0,26.3899050939996,0.0,26.3899050939996,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3899050939996,0.0 
 06/22  01:52:00,40.,12.,27.7477679184041,0.0,0.0,26.394151034746,24.0999228569563,23.74908163258,23.8550415644824,23.7486627288045,22.0234398638019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3920327285672,0.0,26.3920327285672,0.0,26.3920327285672,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3920327285672,0.0 
 06/22  01:53:00,40.,12.,27.7477679184041,0.0,0.0,26.3962602954955,24.1001246876551,23.7493406835133,23.8551083934117,23.7489259994496,22.02397872454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.394151034746,0.0,26.394151034746,0.0,26.394151034746,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.394151034746,0.0 
 06/22  01:54:00,40.,12.,27.7477679184041,0.0,0.0,26.3983603044565,24.1003251362784,23.7495982568849,23.8551759179811,23.7491877500707,22.0245142876601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3962602954955,0.0,26.3962602954955,0.0,26.3962602954955,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3962602954955,0.0 
 06/22  01:55:00,40.,12.,27.7477679184041,0.0,0.0,26.4004513431149,24.1005242123221,23.7498543236243,23.8552440483689,23.7494479520235,22.0250466028909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3983603044565,0.0,26.3983603044565,0.0,26.3983603044565,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.3983603044565,0.0 
