Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:55:00,40.,12.,27.7492095760819,0.0,0.0,26.2367140991576,24.0879317588663,23.7353101907086,23.8622279025935,23.7345109061423,21.9780933765373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2339395047556,0.0,26.2339395047556,0.0,26.2339395047556,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2339395047556,0.0 
 06/22  00:56:00,40.,12.,27.7489190326296,0.0,0.0,26.2394739582724,24.0875803224047,23.7350608532381,23.8613145560816,23.7342695998961,21.9790212100847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2367140991576,0.0,26.2367140991576,0.0,26.2367140991576,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2367140991576,0.0 
 06/22  00:57:00,40.,12.,27.7486354240429,0.0,0.0,26.2422194355402,24.0872082332658,23.7347859659929,23.860374384931,23.734002663246,21.9799399654118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2394739582724,0.0,26.2394739582724,0.0,26.2394739582724,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2394739582724,0.0 
 06/22  00:58:00,40.,12.,27.7483439010989,0.0,0.0,26.2449501883169,24.0868155942311,23.7344856286248,23.8594075190097,23.7337101966395,21.9808496564314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2422194355402,0.0,26.2422194355402,0.0,26.2422194355402,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2422194355402,0.0 
 06/22  00:59:00,40.,12.,27.7480597945781,0.0,0.0,26.2476665700185,24.0864024617806,23.7341599230384,23.8584140680144,23.7333922827699,21.9817502840302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2449501883169,0.0,26.2449501883169,0.0,26.2449501883169,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2449501883169,0.0 
 06/22  01:00:00,40.,12.,27.7477679184041,0.0,0.0,26.2503682377653,24.0859689308642,23.7338089411044,23.8573941490072,23.7330490142887,21.9826418654182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2476665700185,0.0,26.2476665700185,0.0,26.2476665700185,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2476665700185,0.0 
 06/22  01:01:00,40.,12.,27.7477679184041,0.0,0.0,26.2530554112489,24.0855615355552,23.7334757926132,23.8564026318609,23.7327235019582,21.9835243584869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2503682377653,0.0,26.2503682377653,0.0,26.2503682377653,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2503682377653,0.0 
 06/22  01:02:00,40.,12.,27.7477679184041,0.0,0.0,26.2557293959035,24.0852205190894,23.7332001691349,23.8554887003724,23.7324554385311,21.9843977583374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2530554112489,0.0,26.2530554112489,0.0,26.2530554112489,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2530554112489,0.0 
 06/22  01:03:00,40.,12.,27.7477679184041,0.0,0.0,26.2583925593383,24.0849606286615,23.732998513762,23.8546727447089,23.7322612681492,21.9852620799655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2557293959035,0.0,26.2557293959035,0.0,26.2557293959035,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2557293959035,0.0 
 06/22  01:04:00,40.,12.,27.7477679184041,0.0,0.0,26.2610459287411,24.0847787520365,23.732869583752,23.8539538900017,23.7321397489107,21.9861173743169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2583925593383,0.0,26.2583925593383,0.0,26.2583925593383,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2583925593383,0.0 
 06/22  01:05:00,40.,12.,27.7477679184041,0.0,0.0,26.2636903762102,24.0846650365306,23.7328047389093,23.8533224750704,23.7320822413259,21.986963685874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2610459287411,0.0,26.2610459287411,0.0,26.2610459287411,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2610459287411,0.0 
 06/22  01:06:00,40.,12.,27.7477679184041,0.0,0.0,26.2663257150209,24.0846093018854,23.7327943549164,23.8527675813742,23.7320791217294,21.9878010743688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2636903762102,0.0,26.2636903762102,0.0,26.2636903762102,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2636903762102,0.0 
 06/22  01:07:00,40.,12.,27.7477679184041,0.0,0.0,26.2689521830155,24.0846029525324,23.7328300946061,23.852279641843,23.7321220535945,21.9886295909972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2663257150209,0.0,26.2663257150209,0.0,26.2663257150209,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2663257150209,0.0 
 06/22  01:08:00,40.,12.,27.7477679184041,0.0,0.0,26.2715693693538,24.0846390657127,23.7329051672186,23.8518507256241,23.7322042468052,21.9894493075264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2689521830155,0.0,26.2689521830155,0.0,26.2689521830155,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2689521830155,0.0 
 06/22  01:09:00,40.,12.,27.7477679184041,0.0,0.0,26.2741774601059,24.0847118847426,23.7330139594045,23.8514741344085,23.7323200886601,21.9902602932638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2715693693538,0.0,26.2715693693538,0.0,26.2715693693538,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2715693693538,0.0 
 06/22  01:10:00,40.,12.,27.7477679184041,0.0,0.0,26.2767760472557,24.0848165510113,23.7331517328964,23.8511440798666,23.7324648415409,21.9910626416098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2741774601059,0.0,26.2741774601059,0.0,26.2741774601059,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2741774601059,0.0 
 06/22  01:11:00,40.,12.,27.7477679184041,0.0,0.0,26.2793653227485,24.0849488402284,23.7333144035158,23.8508554613663,23.7326344219184,21.9918564448139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2767760472557,0.0,26.2767760472557,0.0,26.2767760472557,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2767760472557,0.0 
 06/22  01:12:00,40.,12.,27.7477679184041,0.0,0.0,26.2819448872581,24.0851051288337,23.7334984533869,23.8506037836057,23.7328253125646,21.9926418187229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2793653227485,0.0,26.2793653227485,0.0,26.2793653227485,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2793653227485,0.0 
 06/22  01:13:00,40.,12.,27.7477679184041,0.0,0.0,26.2845149390789,24.0852822473455,23.7337008325117,23.8503850642983,23.7330344641276,21.9934188767089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2819448872581,0.0,26.2819448872581,0.0,26.2819448872581,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2819448872581,0.0 
 06/22  01:14:00,40.,12.,27.7477679184041,0.0,0.0,26.2870750913339,24.0854774885456,23.7339189201692,23.8501957989361,23.7332592565305,21.994187753728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2845149390789,0.0,26.2845149390789,0.0,26.2845149390789,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2845149390789,0.0 
 06/22  01:15:00,40.,12.,27.7477679184041,0.0,0.0,26.2896255539139,24.0856884773086,23.7341504454015,23.8500328831396,23.733497419457,21.9949485801128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2870750913339,0.0,26.2870750913339,0.0,26.2870750913339,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2870750913339,0.0 
 06/22  01:16:00,40.,12.,27.7477679184041,0.0,0.0,26.2921659567999,24.0859131905163,23.7343934601588,23.8498935856269,23.7337470054961,21.9957015053673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2896255539139,0.0,26.2896255539139,0.0,26.2896255539139,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2896255539139,0.0 
 06/22  01:17:00,40.,12.,27.7477679184041,0.0,0.0,26.2946965242669,24.0861498405235,23.7346462720099,23.8497754803882,23.7340063228523,21.9964466720912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2921659567999,0.0,26.2921659567999,0.0,26.2921659567999,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2921659567999,0.0 
 06/22  01:18:00,40.,12.,27.7477679184041,0.0,0.0,26.2972169045058,24.0863969080346,23.7349074295758,23.8496764303863,23.7342739207792,21.997184239686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2946965242669,0.0,26.2946965242669,0.0,26.2946965242669,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2946965242669,0.0 
 06/22  01:19:00,40.,12.,27.7477679184041,0.0,0.0,26.2997273364046,24.0866530381912,23.735175666991,23.8495945304443,23.7345485340397,21.9979143585301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2972169045058,0.0,26.2972169045058,0.0,26.2972169045058,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2972169045058,0.0 
 06/22  01:20:00,40.,12.,27.7477679184041,0.0,0.0,26.3022274859271,24.086917083528,23.7354498993691,23.8495281002821,23.7348290783725,21.9986371936709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2997273364046,0.0,26.2997273364046,0.0,26.2997273364046,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.2997273364046,0.0 
 06/22  01:21:00,40.,12.,27.7477679184041,0.0,0.0,26.3047176055492,24.0871880093601,23.7357291760712,23.8494756357505,23.7351146037593,21.9993528993006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3022274859271,0.0,26.3022274859271,0.0,26.3022274859271,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3022274859271,0.0 
 06/22  01:22:00,40.,12.,27.7477679184041,0.0,0.0,26.3071973777415,24.0874649437996,23.7360126833782,23.8494358088048,23.7354042970976,22.0000616424583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3047176055492,0.0,26.3047176055492,0.0,26.3047176055492,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3047176055492,0.0 
 06/22  01:23:00,40.,12.,27.7477679184041,0.0,0.0,26.3096670669594,24.0877470899515,23.7362997041573,23.8494074250112,23.7356974418667,22.0007635778222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3071973777415,0.0,26.3071973777415,0.0,26.3071973777415,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3071973777415,0.0 
 06/22  01:24:00,40.,12.,27.7477679184041,0.0,0.0,26.3121263705535,24.0880337809159,23.7365896257346,23.8493894287104,23.7359934260001,22.0014588714182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3096670669594,0.0,26.3096670669594,0.0,26.3096670669594,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3096670669594,0.0 
 06/22  01:25:00,40.,12.,27.7477679184041,0.0,0.0,26.3145755631279,24.0883243970816,23.736881904288,23.8493808653252,23.7362917062789,22.002147675728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3121263705535,0.0,26.3121263705535,0.0,26.3121263705535,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3121263705535,0.0 
 06/22  01:26:00,40.,12.,27.7477679184041,0.0,0.0,26.3170143551943,24.0886184246366,23.7371760764955,23.8493808904386,23.7365918199789,22.0028301533874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3145755631279,0.0,26.3145755631279,0.0,26.3145755631279,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3145755631279,0.0 
 06/22  01:27:00,40.,12.,27.7477679184041,0.0,0.0,26.3194430296677,24.0889153767271,23.7374717274474,23.8493887358023,23.736893352784,22.0035064526013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3170143551943,0.0,26.3170143551943,0.0,26.3170143551943,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3170143551943,0.0 
 06/22  01:28:00,40.,12.,27.7477679184041,0.0,0.0,26.3218613085645,24.0892148543934,23.737768505024,23.8494037213581,23.737195953163,22.0041767308088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3194430296677,0.0,26.3194430296677,0.0,26.3194430296677,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3194430296677,0.0 
 06/22  01:29:00,40.,12.,27.7477679184041,0.0,0.0,26.3242694813865,24.0895164706997,23.7380660904425,23.8494252241094,23.7374993029164,22.0048411303923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3218613085645,0.0,26.3218613085645,0.0,26.3218613085645,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3218613085645,0.0 
 06/22  01:30:00,40.,12.,27.7477679184041,0.0,0.0,26.3266672801402,24.0898199133008,23.738364214595,23.8494526923465,23.7378031335151,22.0054998022844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3242694813865,0.0,26.3242694813865,0.0,26.3242694813865,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3242694813865,0.0 
 06/22  01:31:00,40.,12.,27.7477679184041,0.0,0.0,26.3290549993627,24.0901248708954,23.7386626305813,23.8494856167456,23.7381071986324,22.0061528819574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3266672801402,0.0,26.3266672801402,0.0,26.3266672801402,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3266672801402,0.0 
 06/22  01:32:00,40.,12.,27.7477679184041,0.0,0.0,26.3314323797116,24.0904310968413,23.7389611314435,23.849523546234,23.7384112918791,22.006800512948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3290549993627,0.0,26.3290549993627,0.0,26.3290549993627,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3290549993627,0.0 
 06/22  01:33:00,40.,12.,27.7477679184041,0.0,0.0,26.3337997194016,24.0907383374629,23.7392595242101,23.8495660608343,23.738715220847,22.0074428231131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3314323797116,0.0,26.3314323797116,0.0,26.3314323797116,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3314323797116,0.0 
 06/22  01:34:00,40.,12.,27.7477679184041,0.0,0.0,26.3361567665831,24.0910463962872,23.7395576486114,23.849612788741,23.739018825825,22.0080799480496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3337997194016,0.0,26.3337997194016,0.0,26.3337997194016,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3337997194016,0.0 
 06/22  01:35:00,40.,12.,27.7477679184041,0.0,0.0,26.3385038219837,24.0913550638651,23.7398553522872,23.8496633805434,23.7393219550062,22.0087120076045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3361567665831,0.0,26.3361567665831,0.0,26.3361567665831,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3361567665831,0.0 
 06/22  01:36:00,40.,12.,27.7477679184041,0.0,0.0,26.3408410338599,24.0916535036273,23.7401525101775,23.8497175271856,23.739624483879,22.0093391291694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3385038219837,0.0,26.3385038219837,0.0,26.3385038219837,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3385038219837,0.0 
 06/22  01:37:00,40.,12.,27.7477679184041,0.0,0.0,26.3431690257317,24.0919413316529,23.7404490022012,23.8497749368504,23.7399262929054,22.0099614260791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3408410338599,0.0,26.3408410338599,0.0,26.3408410338599,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3408410338599,0.0 
 06/22  01:38:00,40.,12.,27.7477679184041,0.0,0.0,26.3454874832599,24.0922205392473,23.7407447351014,23.8498353554873,23.7402272893666,22.0105790226386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3431690257317,0.0,26.3431690257317,0.0,26.3431690257317,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3431690257317,0.0 
 06/22  01:39:00,40.,12.,27.7477679184041,0.0,0.0,26.3477965187044,24.0924928427545,23.7410396131737,23.8498985370164,23.7405273780912,22.0111920249242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3454874832599,0.0,26.3454874832599,0.0,26.3454874832599,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3454874832599,0.0 
 06/22  01:40:00,40.,12.,27.7477679184041,0.0,0.0,26.3500957651205,24.0927593319824,23.7413335583475,23.8499642623069,23.7408264815369,22.0118005441091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3477965187044,0.0,26.3477965187044,0.0,26.3477965187044,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3477965187044,0.0 
 06/22  01:41:00,40.,12.,27.7477679184041,0.0,0.0,26.3523854510612,24.0930206848587,23.7416264897995,23.8500323181982,23.7411245194029,22.0124046757974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3500957651205,0.0,26.3500957651205,0.0,26.3500957651205,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3500957651205,0.0 
 06/22  01:42:00,40.,12.,27.7477679184041,0.0,0.0,26.3546653117437,24.0932774122378,23.7419183448037,23.8501025173596,23.7414214294816,22.0130045232444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3523854510612,0.0,26.3523854510612,0.0,26.3523854510612,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3523854510612,0.0 
 06/22  01:43:00,40.,12.,27.7477679184041,0.0,0.0,26.3569356232706,24.0935299393474,23.7422090568702,23.8501746760933,23.7417171457959,22.0136001749941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3546653117437,0.0,26.3546653117437,0.0,26.3546653117437,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3546653117437,0.0 
 06/22  01:44:00,40.,12.,27.7477679184041,0.0,0.0,26.359196141314,24.0937786549349,23.7424985757436,23.8502486335569,23.7420116185988,22.014191727162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3569356232706,0.0,26.3569356232706,0.0,26.3569356232706,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3569356232706,0.0 
 06/22  01:45:00,40.,12.,27.7477679184041,0.0,0.0,26.361447146733,24.094023892635,23.7427868457552,23.85032422991,23.7423047927246,22.0147792611499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.359196141314,0.0,26.359196141314,0.0,26.359196141314,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.359196141314,0.0 
 06/22  01:46:00,40.,12.,27.7477679184041,0.0,0.0,26.3636884022595,24.0942659521288,23.743073825934,23.8504013257339,23.7425966277011,22.0153628658488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.361447146733,0.0,26.361447146733,0.0,26.361447146733,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.361447146733,0.0 
 06/22  01:47:00,40.,12.,27.7477679184041,0.0,0.0,26.3659201917286,24.0945050810832,23.7433594687982,23.8504797806759,23.7428870765397,22.0159426156328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3636884022595,0.0,26.3636884022595,0.0,26.3636884022595,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3636884022595,0.0 
 06/22  01:48:00,40.,12.,27.7477679184041,0.0,0.0,26.3681422853529,24.0947415008263,23.7436437404955,23.8505594729536,23.7431761058771,22.0165185924352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3659201917286,0.0,26.3659201917286,0.0,26.3659201917286,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3659201917286,0.0 
 06/22  01:49:00,40.,12.,27.7477679184041,0.0,0.0,26.3703549695211,24.0949753905852,23.7439265999197,23.8506402783737,23.7434636750908,22.017090863959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3681422853529,0.0,26.3681422853529,0.0,26.3681422853529,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3681422853529,0.0 
 06/22  01:50:00,40.,12.,27.7477679184041,0.0,0.0,26.3725580207854,24.0952069127205,23.7442080187938,23.8507220898301,23.743749756383,22.017659505582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3703549695211,0.0,26.3703549695211,0.0,26.3703549695211,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3703549695211,0.0 
 06/22  01:51:00,40.,12.,27.7477679184041,0.0,0.0,26.3747517266794,24.0954361959353,23.7444879610633,23.8508047966455,23.7440343141739,22.0182245787679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3725580207854,0.0,26.3725580207854,0.0,26.3725580207854,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3725580207854,0.0 
 06/22  01:52:00,40.,12.,27.7477679184041,0.0,0.0,26.3769358688172,24.0956633590521,23.7447664028867,23.8508883040238,23.7443173250914,22.0187861527897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3747517266794,0.0,26.3747517266794,0.0,26.3747517266794,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3747517266794,0.0 
 06/22  01:53:00,40.,12.,27.7477679184041,0.0,0.0,26.379110734785,24.0958884933391,23.7450433122796,23.8509725126843,23.7445987576164,22.0193442833367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3769358688172,0.0,26.3769358688172,0.0,26.3769358688172,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3769358688172,0.0 
 06/22  01:54:00,40.,12.,27.7477679184041,0.0,0.0,26.3812761103563,24.0961116852538,23.7453186689887,23.8510573382405,23.744878591956,22.0198990340493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.379110734785,0.0,26.379110734785,0.0,26.379110734785,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.379110734785,0.0 
 06/22  01:55:00,40.,12.,27.7477679184041,0.0,0.0,26.3834322824163,24.0963329982513,23.7455924443675,23.8511426911025,23.7451567999198,22.0204504553172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3812761103563,0.0,26.3812761103563,0.0,26.3812761103563,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.3812761103563,0.0 
