Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:55:00,40.,12.,27.7492095760819,0.0,0.0,26.2686406803643,24.0968070148368,23.7435104083197,23.870142266306,23.7427862384373,21.9869458059914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2659885435738,0.0,26.2659885435738,0.0,26.2659885435738,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2659885435738,0.0 
 06/22  00:56:00,40.,12.,27.7489190326296,0.0,0.0,26.2712785413081,24.0964186339505,23.7432265572809,23.8691951113532,23.7425096677045,21.9878360124143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2686406803643,0.0,26.2686406803643,0.0,26.2686406803643,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2686406803643,0.0 
 06/22  00:57:00,40.,12.,27.7486354240429,0.0,0.0,26.2739024666546,24.0960097685509,23.7429173126494,23.8682212932163,23.7422076301874,21.9887173109758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2712785413081,0.0,26.2712785413081,0.0,26.2712785413081,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2712785413081,0.0 
 06/22  00:58:00,40.,12.,27.7483439010989,0.0,0.0,26.2765121246108,24.0955805200454,23.7425827732581,23.8672209408151,23.7418802254441,21.9895897147354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2739024666546,0.0,26.2739024666546,0.0,26.2739024666546,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2739024666546,0.0 
 06/22  00:59:00,40.,12.,27.7480597945781,0.0,0.0,26.2791078554271,24.0951309449882,23.7422230206609,23.8661941633621,23.7415275357471,21.9904532242197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2765121246108,0.0,26.2765121246108,0.0,26.2765121246108,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2765121246108,0.0 
 06/22  01:00:00,40.,12.,27.7477679184041,0.0,0.0,26.2816893269375,24.0946611369377,23.7418381458977,23.865141076962,23.7411496528477,21.9913078557592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2791078554271,0.0,26.2791078554271,0.0,26.2791078554271,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2791078554271,0.0 
 06/22  01:01:00,40.,12.,27.7477679184041,0.0,0.0,26.2842567516709,24.0942176206761,23.7414712538891,23.8641165436123,23.7407896825505,21.9921535687838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2816893269375,0.0,26.2816893269375,0.0,26.2816893269375,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2816893269375,0.0 
 06/22  01:02:00,40.,12.,27.7477679184041,0.0,0.0,26.2868114482569,24.0938406285048,23.7411620296416,23.8631697381582,23.7404873109371,21.9929903585617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2842567516709,0.0,26.2842567516709,0.0,26.2842567516709,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2842567516709,0.0 
 06/22  01:03:00,40.,12.,27.7477679184041,0.0,0.0,26.2893557706482,24.0935449032336,23.7409269125869,23.8623210461137,23.7402589783934,21.9938182398505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2868114482569,0.0,26.2868114482569,0.0,26.2868114482569,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2868114482569,0.0 
 06/22  01:04:00,40.,12.,27.7477679184041,0.0,0.0,26.2918907548199,24.0933273311124,23.7407646584695,23.8615695910056,23.7401034414292,21.99463726245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2893557706482,0.0,26.2893557706482,0.0,26.2893557706482,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2893557706482,0.0 
 06/22  01:05:00,40.,12.,27.7477679184041,0.0,0.0,26.2944172582459,24.0931780613329,23.7406666274813,23.8609057122754,23.7400120608794,21.9954474701088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2918907548199,0.0,26.2918907548199,0.0,26.2918907548199,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2918907548199,0.0 
 06/22  01:06:00,40.,12.,27.7477679184041,0.0,0.0,26.2969351033912,24.0930869144741,23.7406231956688,23.8603184920316,23.7399752133844,21.9962489213599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2944172582459,0.0,26.2944172582459,0.0,26.2944172582459,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2944172582459,0.0 
 06/22  01:07:00,40.,12.,27.7477679184041,0.0,0.0,26.2994445142886,24.0930452970026,23.7406260266591,23.8597983642382,23.7399845631552,21.9970416667356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2969351033912,0.0,26.2969351033912,0.0,26.2969351033912,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2969351033912,0.0 
 06/22  01:08:00,40.,12.,27.7477679184041,0.0,0.0,26.3019450897393,24.0930462864618,23.7406683298661,23.8593373984204,23.7400333201919,21.9978257768734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2994445142886,0.0,26.2994445142886,0.0,26.2994445142886,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.2994445142886,0.0 
 06/22  01:09:00,40.,12.,27.7477679184041,0.0,0.0,26.3044370024066,24.0930841276252,23.7407444924222,23.858928896923,23.7401158722171,21.9986013204547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3019450897393,0.0,26.3019450897393,0.0,26.3019450897393,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3019450897393,0.0 
 06/22  01:10:00,40.,12.,27.7477679184041,0.0,0.0,26.3069198540315,24.0931539617456,23.7408497759678,23.8585670714842,23.7402274814622,21.9993683897732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3044370024066,0.0,26.3044370024066,0.0,26.3044370024066,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3044370024066,0.0 
 06/22  01:11:00,40.,12.,27.7477679184041,0.0,0.0,26.309393823376,24.093251565648,23.7409800965972,23.8582468218859,23.7403640646127,22.000127076465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3069198540315,0.0,26.3069198540315,0.0,26.3069198540315,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3069198540315,0.0 
 06/22  01:12:00,40.,12.,27.7477679184041,0.0,0.0,26.3118585209042,24.0933733153659,23.741131936177,23.8579636527025,23.7405221041247,22.0008774952842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.309393823376,0.0,26.309393823376,0.0,26.309393823376,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.309393823376,0.0 
 06/22  01:13:00,40.,12.,27.7477679184041,0.0,0.0,26.3143141319059,24.0935160422897,23.7413022448368,23.8577135818917,23.7406985507162,22.001619759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3118585209042,0.0,26.3118585209042,0.0,26.3118585209042,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3118585209042,0.0 
 06/22  01:14:00,40.,12.,27.7477679184041,0.0,0.0,26.3167602792943,24.0936770385879,23.7414884014724,23.8574931046718,23.740890783869,22.0023540014893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3143141319059,0.0,26.3143141319059,0.0,26.3143141319059,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3143141319059,0.0 
 06/22  01:15:00,40.,12.,27.7477679184041,0.0,0.0,26.3191971601031,24.0938539298139,23.7416881351388,23.857299116769,23.7410965332219,22.0030803524917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3167602792943,0.0,26.3167602792943,0.0,26.3167602792943,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3167602792943,0.0 
 06/22  01:16:00,40.,12.,27.7477679184041,0.0,0.0,26.3216244140771,24.0940446920746,23.7418994973033,23.8571288865065,23.7413138508235,22.0037989604449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3191971601031,0.0,26.3191971601031,0.0,26.3191971601031,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3191971601031,0.0 
 06/22  01:17:00,40.,12.,27.7477679184041,0.0,0.0,26.324042252758,24.0942475382527,23.7421207954567,23.8569799878685,23.7415410447428,22.0045099673648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3216244140771,0.0,26.3216244140771,0.0,26.3216244140771,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3216244140771,0.0 
 06/22  01:18:00,40.,12.,27.7477679184041,0.0,0.0,26.326450334055,24.0944609481545,23.74235057766,23.8568502833258,23.7417766636161,22.005213531599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.324042252758,0.0,26.324042252758,0.0,26.324042252758,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.324042252758,0.0 
 06/22  01:19:00,40.,12.,27.7477679184041,0.0,0.0,26.3288488842302,24.0946835673323,23.7425875778985,23.8567378676068,23.7420194420005,22.0059098029508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.326450334055,0.0,26.326450334055,0.0,26.326450334055,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.326450334055,0.0 
 06/22  01:20:00,40.,12.,27.7477679184041,0.0,0.0,26.3312375789076,24.0949142473288,23.7428307106666,23.8566410598629,23.7422682949588,22.0065989454256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3288488842302,0.0,26.3288488842302,0.0,26.3288488842302,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3288488842302,0.0 
 06/22  01:21:00,40.,12.,27.7477679184041,0.0,0.0,26.3336166580337,24.0951519537786,23.7430790251211,23.8565583557794,23.7425222722121,22.0072811126489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3312375789076,0.0,26.3312375789076,0.0,26.3312375789076,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3312375789076,0.0 
 06/22  01:22:00,40.,12.,27.7477679184041,0.0,0.0,26.3359858136734,24.0953958137314,23.7433317068783,23.8564884266834,23.7427805599375,22.0079564706295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3336166580337,0.0,26.3336166580337,0.0,26.3336166580337,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3336166580337,0.0 
 06/22  01:23:00,40.,12.,27.7477679184041,0.0,0.0,26.3383452978418,24.0956450305408,23.7435880385587,23.8564300779191,23.7430424413121,22.0086251734872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3359858136734,0.0,26.3359858136734,0.0,26.3359858136734,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3359858136734,0.0 
 06/22  01:24:00,40.,12.,27.7477679184041,0.0,0.0,26.3406948174128,24.0958989361914,23.7438474067891,23.8563822531521,23.743307303515,22.009287386229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3383452978418,0.0,26.3383452978418,0.0,26.3383452978418,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3383452978418,0.0 
 06/22  01:25:00,40.,12.,27.7477679184041,0.0,0.0,26.3430346346348,24.0961569112656,23.7441092674681,23.8563439975387,23.7435746029932,22.0099432607864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3406948174128,0.0,26.3406948174128,0.0,26.3406948174128,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3406948174128,0.0 
 06/22  01:26:00,40.,12.,27.7477679184041,0.0,0.0,26.345364469469,24.0964184407966,23.7443731565489,23.8563144659507,23.7438438762437,22.0105929587879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3430346346348,0.0,26.3430346346348,0.0,26.3430346346348,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3430346346348,0.0 
 06/22  01:27:00,40.,12.,27.7477679184041,0.0,0.0,26.347684592556,24.0966830380813,23.7446386588173,23.8562928898384,23.744114708592,22.011236627896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.345364469469,0.0,26.345364469469,0.0,26.345364469469,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.345364469469,0.0 
 06/22  01:28:00,40.,12.,27.7477679184041,0.0,0.0,26.3499950810576,24.0969404077098,23.7449054214102,23.8562785884043,23.7443867477099,22.0118744245537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.347684592556,0.0,26.347684592556,0.0,26.347684592556,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.347684592556,0.0 
 06/22  01:29:00,40.,12.,27.7477679184041,0.0,0.0,26.3522965254763,24.0971892634807,23.7451731265942,23.8562709396946,23.7446596763944,22.0125064920544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3499950810576,0.0,26.3499950810576,0.0,26.3499950810576,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3499950810576,0.0 
 06/22  01:30:00,40.,12.,27.7477679184041,0.0,0.0,26.3545886327376,24.0974309542773,23.7454415091704,23.8562693958394,23.7449332299729,22.0131329850503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3522965254763,0.0,26.3522965254763,0.0,26.3522965254763,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3522965254763,0.0 
 06/22  01:31:00,40.,12.,27.7477679184041,0.0,0.0,26.3568715280597,24.0976669361599,23.7457103245397,23.8562734497592,23.7452071643676,22.0137540410509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3545886327376,0.0,26.3545886327376,0.0,26.3545886327376,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3545886327376,0.0 
 06/22  01:32:00,40.,12.,27.7477679184041,0.0,0.0,26.3591448417846,24.0978982244613,23.7459793652941,23.8562826498896,23.7454812726871,22.0143698030761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3568715280597,0.0,26.3568715280597,0.0,26.3568715280597,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3568715280597,0.0 
 06/22  01:33:00,40.,12.,27.7477679184041,0.0,0.0,26.3614087844708,24.0981254678927,23.7462484379923,23.8562965756488,23.7457553620024,22.0149803986536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3591448417846,0.0,26.3591448417846,0.0,26.3591448417846,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3591448417846,0.0 
 06/22  01:34:00,40.,12.,27.7477679184041,0.0,0.0,26.3636630737745,24.0983491424602,23.7465173815048,23.8563148541148,23.7460292716914,22.0155859626604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3614087844708,0.0,26.3614087844708,0.0,26.3614087844708,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3614087844708,0.0 
 06/22  01:35:00,40.,12.,27.7477679184041,0.0,0.0,26.3659079666981,24.0985696280046,23.7467860433605,23.8563371353955,23.7463028497858,22.0161866149992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3636630737745,0.0,26.3636630737745,0.0,26.3636630737745,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3636630737745,0.0 
 06/22  01:36:00,40.,12.,27.7477679184041,0.0,0.0,26.3681432050604,24.098787263865,23.7470542979822,23.8563631094966,23.7465759712068,22.0167824826673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3659079666981,0.0,26.3659079666981,0.0,26.3659079666981,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3659079666981,0.0 
 06/22  01:37:00,40.,12.,27.7477679184041,0.0,0.0,26.3703690554775,24.0990023355735,23.7473220237214,23.8563924826041,23.7468485147992,22.0173736775071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3681432050604,0.0,26.3681432050604,0.0,26.3681432050604,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3681432050604,0.0 
 06/22  01:38:00,40.,12.,27.7477679184041,0.0,0.0,26.3725852705516,24.0992150978994,23.7475891216223,23.8564249946579,23.7471203820961,22.0179603182135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3703690554775,0.0,26.3703690554775,0.0,26.3703690554775,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3703690554775,0.0 
 06/22  01:39:00,40.,12.,27.7477679184041,0.0,0.0,26.3747921231319,24.0994257570521,23.7478554932295,23.8564603965545,23.7473914751265,22.0185425083561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3725852705516,0.0,26.3725852705516,0.0,26.3725852705516,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3725852705516,0.0 
 06/22  01:40:00,40.,12.,27.7477679184041,0.0,0.0,26.3769893757325,24.0996344958754,23.7481210597075,23.8564984682119,23.7476617155346,22.0191203582947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3747921231319,0.0,26.3747921231319,0.0,26.3747921231319,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3747921231319,0.0 
 06/22  01:41:00,40.,12.,27.7477679184041,0.0,0.0,26.379177306114,24.0998414577765,23.7483857402366,23.8565389964831,23.7479310229757,22.0196939634283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3769893757325,0.0,26.3769893757325,0.0,26.3769893757325,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3769893757325,0.0 
 06/22  01:42:00,40.,12.,27.7477679184041,0.0,0.0,26.3813556850193,24.1000467715961,23.7486494713251,23.8565817935333,23.7481993344287,22.0202634259749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.379177306114,0.0,26.379177306114,0.0,26.379177306114,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.379177306114,0.0 
 06/22  01:43:00,40.,12.,27.7477679184041,0.0,0.0,26.3835247932312,24.1002505346904,23.7489121856789,23.8566266753357,23.7484665830656,22.0208288334324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3813556850193,0.0,26.3813556850193,0.0,26.3813556850193,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3813556850193,0.0 
 06/22  01:44:00,40.,12.,27.7477679184041,0.0,0.0,26.385684408067,24.1004528364698,23.7491738316063,23.8566734802468,23.7487327176561,22.0213902802041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3835247932312,0.0,26.3835247932312,0.0,26.3835247932312,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3835247932312,0.0 
 06/22  01:45:00,40.,12.,27.7477679184041,0.0,0.0,26.3878348118449,24.1006537406435,23.7494343522844,23.8567220479943,23.7489976818344,22.0219478462644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.385684408067,0.0,26.385684408067,0.0,26.385684408067,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.385684408067,0.0 
 06/22  01:46:00,40.,12.,27.7477679184041,0.0,0.0,26.3899757872385,24.1008533077584,23.7496937051847,23.8567722383648,23.7492614335243,22.0225016186174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3878348118449,0.0,26.3878348118449,0.0,26.3878348118449,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3878348118449,0.0 
 06/22  01:47:00,40.,12.,27.7477679184041,0.0,0.0,26.3921076170244,24.1010515769402,23.7499518416789,23.8568239106134,23.7495239245456,22.0230516701609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3899757872385,0.0,26.3899757872385,0.0,26.3899757872385,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3899757872385,0.0 
 06/22  01:48:00,40.,12.,27.7477679184041,0.0,0.0,26.3942300883316,24.1012485876797,23.750208726432,23.8568769421987,23.7497851200069,22.0235980809679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3921076170244,0.0,26.3921076170244,0.0,26.3921076170244,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3921076170244,0.0 
 06/22  01:49:00,40.,12.,27.7477679184041,0.0,0.0,26.3963434835978,24.1014443612569,23.7504643173059,23.8569312085589,23.7500449782092,22.0241409173431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3942300883316,0.0,26.3942300883316,0.0,26.3942300883316,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3942300883316,0.0 
 06/22  01:50:00,40.,12.,27.7477679184041,0.0,0.0,26.3984475937283,24.1016389219195,23.7507185846806,23.8569866018441,23.7503034699673,22.0246802529211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3963434835978,0.0,26.3963434835978,0.0,26.3963434835978,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3963434835978,0.0 
 06/22  01:51:00,40.,12.,27.7477679184041,0.0,0.0,26.40054270023,24.1018322781132,23.7509714916235,23.8570430110164,23.7505605587792,22.0252161479112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3984475937283,0.0,26.3984475937283,0.0,26.3984475937283,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.3984475937283,0.0 
 06/22  01:52:00,40.,12.,27.7477679184041,0.0,0.0,26.4026285972711,24.1020244431602,23.7512230131128,23.8571003405416,23.7508162200493,22.0257486700067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40054270023,0.0,26.40054270023,0.0,26.40054270023,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.40054270023,0.0 
 06/22  01:53:00,40.,12.,27.7477679184041,0.0,0.0,26.4047055649908,24.1022154163897,23.7514731164482,23.8571584907798,23.7510704214993,22.0262778738159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4026285972711,0.0,26.4026285972711,0.0,26.4026285972711,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.4026285972711,0.0 
 06/22  01:54:00,40.,12.,27.7477679184041,0.0,0.0,26.4067734004306,24.1024052033974,23.751721780356,23.8572173766078,23.7513231422734,22.0268038215794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4047055649908,0.0,26.4047055649908,0.0,26.4047055649908,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.4047055649908,0.0 
 06/22  01:55:00,40.,12.,27.7477679184041,0.0,0.0,26.4088323820406,24.102593797147,23.7519689756245,23.8572769080745,23.7515743535739,22.0273265627839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4067734004306,0.0,26.4067734004306,0.0,26.4067734004306,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.4067734004306,0.0 
