Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:55:00,40.,12.,27.7492095760819,0.0,0.0,26.2375090723963,24.0880741269074,23.7354265686215,23.8623358080469,23.734615293113,21.9782189599261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2347376741587,0.0,26.2347376741587,0.0,26.2347376741587,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2347376741587,0.0 
 06/22  00:56:00,40.,12.,27.7489190326296,0.0,0.0,26.2402657482807,24.0877225027881,23.7351771603851,23.8614224506877,23.7343740364293,21.979146738172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2375090723963,0.0,26.2375090723963,0.0,26.2375090723963,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2375090723963,0.0 
 06/22  00:57:00,40.,12.,27.7486354240429,0.0,0.0,26.2430080546031,24.0873502225666,23.7349021986242,23.8604822641209,23.7341071443892,21.9800654336053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2402657482807,0.0,26.2402657482807,0.0,26.2402657482807,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2402657482807,0.0 
 06/22  00:58:00,40.,12.,27.7483439010989,0.0,0.0,26.2457356491267,24.0869573890454,23.7346017830346,23.8595153782793,23.7338147174959,21.9809750602017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2430080546031,0.0,26.2430080546031,0.0,26.2430080546031,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2430080546031,0.0 
 06/22  00:59:00,40.,12.,27.7480597945781,0.0,0.0,26.2484488846708,24.0865440587908,23.734275995586,23.8585219029446,23.7334968385194,21.9818756189319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2457356491267,0.0,26.2457356491267,0.0,26.2457356491267,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2457356491267,0.0 
 06/22  01:00:00,40.,12.,27.7477679184041,0.0,0.0,26.2511474187742,24.0861103267785,23.7339249281945,23.8575019552437,23.7331536001679,21.9827671270674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2484488846708,0.0,26.2484488846708,0.0,26.2484488846708,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2484488846708,0.0 
 06/22  01:01:00,40.,12.,27.7477679184041,0.0,0.0,26.2538314707282,24.0857027270095,23.7335916906265,23.8565104050056,23.7328281131943,21.9836495425856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2511474187742,0.0,26.2511474187742,0.0,26.2511474187742,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2511474187742,0.0 
 06/22  01:02:00,40.,12.,27.7477679184041,0.0,0.0,26.2565023464615,24.0853615025919,23.7333159744004,23.8555964359642,23.7325600703167,21.984522860651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2538314707282,0.0,26.2538314707282,0.0,26.2538314707282,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2538314707282,0.0 
 06/22  01:03:00,40.,12.,27.7477679184041,0.0,0.0,26.2591624130495,24.0851014007374,23.7331142226232,23.8547804383061,23.7323659157067,21.9853870963404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2565023464615,0.0,26.2565023464615,0.0,26.2565023464615,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2565023464615,0.0 
 06/22  01:04:00,40.,12.,27.7477679184041,0.0,0.0,26.2618126980613,24.0849193092401,23.7329851925914,23.8540615372177,23.7322444075141,21.9862423006593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2591624130495,0.0,26.2591624130495,0.0,26.2591624130495,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2591624130495,0.0 
 06/22  01:05:00,40.,12.,27.7477679184041,0.0,0.0,26.2644540730568,24.084805375534,23.7329202441896,23.8534300716177,23.7321869063395,21.9870885181681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2618126980613,0.0,26.2618126980613,0.0,26.2618126980613,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2618126980613,0.0 
 06/22  01:06:00,40.,12.,27.7477679184041,0.0,0.0,26.2670863516986,24.0847494194282,23.7329097531681,23.8528751230525,23.7321837885945,21.9879258086572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2644540730568,0.0,26.2644540730568,0.0,26.2644540730568,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2644540730568,0.0 
 06/22  01:07:00,40.,12.,27.7477679184041,0.0,0.0,26.2697097713285,24.0847428454736,23.7329453824441,23.8523871245548,23.7322267178464,21.9887542233988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2670863516986,0.0,26.2670863516986,0.0,26.2670863516986,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2670863516986,0.0 
 06/22  01:08:00,40.,12.,27.7477679184041,0.0,0.0,26.2723239215018,24.0847787309712,23.7330203413209,23.8519581453531,23.7323089040518,21.9895738342168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2697097713285,0.0,26.2697097713285,0.0,26.2697097713285,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2697097713285,0.0 
 06/22  01:09:00,40.,12.,27.7477679184041,0.0,0.0,26.2749289878132,24.0848513193464,23.7331290165271,23.8515814872333,23.7324247345964,21.9903847104932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2723239215018,0.0,26.2723239215018,0.0,26.2723239215018,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2723239215018,0.0 
 06/22  01:10:00,40.,12.,27.7477679184041,0.0,0.0,26.27752456264,24.0849557520415,23.7332666698533,23.8512513619407,23.7325694719297,21.9911869456838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2749289878132,0.0,26.2749289878132,0.0,26.2749289878132,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2749289878132,0.0 
 06/22  01:11:00,40.,12.,27.7477679184041,0.0,0.0,26.2801108374698,24.0850878048687,23.7334292171941,23.8509626689322,23.7327390326049,21.9919806321108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.27752456264,0.0,26.27752456264,0.0,26.27752456264,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.27752456264,0.0 
 06/22  01:12:00,40.,12.,27.7477679184041,0.0,0.0,26.2826874133651,24.0852438543158,23.7336131407281,23.8507109129763,23.7329298994584,21.992765885675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2801108374698,0.0,26.2801108374698,0.0,26.2801108374698,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2801108374698,0.0 
 06/22  01:13:00,40.,12.,27.7477679184041,0.0,0.0,26.2852544881765,24.0854207309986,23.7338153905268,23.8504921118711,23.733139023217,21.9935428198194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2826874133651,0.0,26.2826874133651,0.0,26.2826874133651,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2826874133651,0.0 
 06/22  01:14:00,40.,12.,27.7477679184041,0.0,0.0,26.2878116754094,24.0856157277432,23.7340333459205,23.8503027611745,23.7333637838649,21.9943115695525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2852544881765,0.0,26.2852544881765,0.0,26.2852544881765,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2852544881765,0.0 
 06/22  01:15:00,40.,12.,27.7477679184041,0.0,0.0,26.2903591845225,24.0858264695165,23.7342647360175,23.8501397565874,23.7336019111616,21.9950722652761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2878116754094,0.0,26.2878116754094,0.0,26.2878116754094,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2878116754094,0.0 
 06/22  01:16:00,40.,12.,27.7477679184041,0.0,0.0,26.2928966458719,24.0860509332412,23.7345076128167,23.8500003668904,23.7338514577542,21.9958250565451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2903591845225,0.0,26.2903591845225,0.0,26.2903591845225,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2903591845225,0.0 
 06/22  01:17:00,40.,12.,27.7477679184041,0.0,0.0,26.29542428331,24.0862873313602,23.7347602839501,23.84988216615,23.7341107319201,21.9965700860268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2928966458719,0.0,26.2928966458719,0.0,26.2928966458719,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2928966458719,0.0 
 06/22  01:18:00,40.,12.,27.7477679184041,0.0,0.0,26.2979417453954,24.0865341446157,23.7350212980851,23.8497830173883,23.7343782829685,21.9973075131722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.29542428331,0.0,26.29542428331,0.0,26.29542428331,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.29542428331,0.0 
 06/22  01:19:00,40.,12.,27.7477679184041,0.0,0.0,26.3004492706017,24.0867900182336,23.7352893894167,23.8497010155013,23.7346528457326,21.9980374884255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2979417453954,0.0,26.2979417453954,0.0,26.2979417453954,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.2979417453954,0.0 
 06/22  01:20:00,40.,12.,27.7477679184041,0.0,0.0,26.3029465252521,24.0870538047836,23.7355634731027,23.8496344802651,23.7349333360046,21.9987601768823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3004492706017,0.0,26.3004492706017,0.0,26.3004492706017,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3004492706017,0.0 
 06/22  01:21:00,40.,12.,27.7477679184041,0.0,0.0,26.3054337614151,24.0873244696614,23.7358425985622,23.8495819076005,23.7352188038338,21.9994757327988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3029465252521,0.0,26.3029465252521,0.0,26.3029465252521,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3029465252521,0.0 
 06/22  01:22:00,40.,12.,27.7477679184041,0.0,0.0,26.3079106619132,24.0876011410119,23.7361259521185,23.8495419695163,23.7355084361695,22.0001843232611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3054337614151,0.0,26.3054337614151,0.0,26.3054337614151,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3054337614151,0.0 
 06/22  01:23:00,40.,12.,27.7477679184041,0.0,0.0,26.3103774908004,24.0878830220174,23.7364128166948,23.8495134716458,23.7358015165563,22.0008861030097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3079106619132,0.0,26.3079106619132,0.0,26.3079106619132,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3079106619132,0.0 
 06/22  01:24:00,40.,12.,27.7477679184041,0.0,0.0,26.3128339457714,24.0881694458087,23.7367025796573,23.8494953583807,23.7360974329774,22.0015812381161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3103774908004,0.0,26.3103774908004,0.0,26.3103774908004,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3103774908004,0.0 
 06/22  01:25:00,40.,12.,27.7477679184041,0.0,0.0,26.3152803010344,24.0884597928491,23.7369946972384,23.8494866752083,23.7363956422773,22.0022698811227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3128339457714,0.0,26.3128339457714,0.0,26.3128339457714,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3128339457714,0.0 
 06/22  01:26:00,40.,12.,27.7477679184041,0.0,0.0,26.3177162674376,24.0887535493553,23.7372887061545,23.8494865777603,23.7366956817798,22.0029521947098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3152803010344,0.0,26.3152803010344,0.0,26.3152803010344,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3152803010344,0.0 
 06/22  01:27:00,40.,12.,27.7477679184041,0.0,0.0,26.320142127505,24.0890502285456,23.7375841915484,23.8494942978502,23.73699713723,22.0036283271412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3177162674376,0.0,26.3177162674376,0.0,26.3177162674376,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3177162674376,0.0 
 06/22  01:28:00,40.,12.,27.7477679184041,0.0,0.0,26.3225576035822,24.089349431487,23.7378808013378,23.8495091554665,23.7372996571431,22.0042984358993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.320142127505,0.0,26.320142127505,0.0,26.320142127505,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.320142127505,0.0 
 06/22  01:29:00,40.,12.,27.7477679184041,0.0,0.0,26.3249629847846,24.0896507713135,23.7381782167907,23.8495305276721,23.7376029233792,22.0049626634239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3225576035822,0.0,26.3225576035822,0.0,26.3225576035822,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3225576035822,0.0 
 06/22  01:30:00,40.,12.,27.7477679184041,0.0,0.0,26.327358003441,24.0899539357049,23.7384761688349,23.8495578628021,23.7379066674536,22.0056211606895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3249629847846,0.0,26.3249629847846,0.0,26.3249629847846,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3249629847846,0.0 
 06/22  01:31:00,40.,12.,27.7477679184041,0.0,0.0,26.3297429537063,24.0902586134274,23.7387744106199,23.84959065159,23.7382106430976,22.0062740632244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.327358003441,0.0,26.327358003441,0.0,26.327358003441,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.327358003441,0.0 
 06/22  01:32:00,40.,12.,27.7477679184041,0.0,0.0,26.3321175765537,24.0905645578625,23.7390727352224,23.849628443006,23.7385146439649,22.0069215146059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3297429537063,0.0,26.3297429537063,0.0,26.3297429537063,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3297429537063,0.0 
 06/22  01:33:00,40.,12.,27.7477679184041,0.0,0.0,26.3344821698197,24.0908715153997,23.7393709497187,23.8496708171285,23.7388184777036,22.0075636427457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3321175765537,0.0,26.3321175765537,0.0,26.3321175765537,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3321175765537,0.0 
 06/22  01:34:00,40.,12.,27.7477679184041,0.0,0.0,26.3368364819641,24.0911792895884,23.7396688938729,23.8497174021932,23.7391219846442,22.0082005832799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3344821698197,0.0,26.3344821698197,0.0,26.3344821698197,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3344821698197,0.0 
 06/22  01:35:00,40.,12.,27.7477679184041,0.0,0.0,26.3391810842452,24.0914817109647,23.7399664153712,23.8497678488431,23.7394250130344,22.0088324561088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3368364819641,0.0,26.3368364819641,0.0,26.3368364819641,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3368364819641,0.0 
 06/22  01:36:00,40.,12.,27.7477679184041,0.0,0.0,26.3415160253855,24.0917759123772,23.7402633902617,23.8498218491364,23.7397274394781,22.0094593897946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3391810842452,0.0,26.3391810842452,0.0,26.3391810842452,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3391810842452,0.0 
 06/22  01:37:00,40.,12.,27.7477679184041,0.0,0.0,26.3438415985304,24.092061603117,23.7405597009399,23.8498791136867,23.7400291469221,22.0100815001137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3415160253855,0.0,26.3415160253855,0.0,26.3415160253855,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3415160253855,0.0 
 06/22  01:38:00,40.,12.,27.7477679184041,0.0,0.0,26.3461574641486,24.0923396248808,23.740855251196,23.8499393855372,23.7403300397022,22.0106989083218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3438415985304,0.0,26.3438415985304,0.0,26.3438415985304,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3438415985304,0.0 
 06/22  01:39:00,40.,12.,27.7477679184041,0.0,0.0,26.3484638252525,24.0926109875721,23.7411499436341,23.850002416934,23.7406300209635,22.0113117190285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3461574641486,0.0,26.3461574641486,0.0,26.3461574641486,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3461574641486,0.0 
 06/22  01:40:00,40.,12.,27.7477679184041,0.0,0.0,26.3507603838908,24.0928765549813,23.7414437003798,23.850067988875,23.7409290133669,22.0119200436896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3484638252525,0.0,26.3484638252525,0.0,26.3484638252525,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3484638252525,0.0 
 06/22  01:41:00,40.,12.,27.7477679184041,0.0,0.0,26.3530473961353,24.093136993795,23.7417364412585,23.850135888767,23.7412269372687,22.0125239785187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3507603838908,0.0,26.3507603838908,0.0,26.3507603838908,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3507603838908,0.0 
 06/22  01:42:00,40.,12.,27.7477679184041,0.0,0.0,26.3553246021743,24.0933928473486,23.742028103986,23.850205929675,23.74152373091,22.0131236271622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3530473961353,0.0,26.3530473961353,0.0,26.3530473961353,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3530473961353,0.0 
 06/22  01:43:00,40.,12.,27.7477679184041,0.0,0.0,26.3575922752666,24.0936445598304,23.7423186222742,23.8502779281018,23.7418193285234,22.0137190783442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3553246021743,0.0,26.3553246021743,0.0,26.3553246021743,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3553246021743,0.0 
 06/22  01:44:00,40.,12.,27.7477679184041,0.0,0.0,26.3598501686856,24.0938925219761,23.7426079459143,23.8503517232821,23.7421136804158,22.0143104282241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3575922752666,0.0,26.3575922752666,0.0,26.3575922752666,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3575922752666,0.0 
 06/22  01:45:00,40.,12.,27.7477679184041,0.0,0.0,26.362098561594,24.0941370614456,23.7428960192405,23.850427155427,23.7424067314319,22.014897758212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3598501686856,0.0,26.3598501686856,0.0,26.3598501686856,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3598501686856,0.0 
 06/22  01:46:00,40.,12.,27.7477679184041,0.0,0.0,26.3643372165288,24.0943784704469,23.7431828012604,23.8505040851521,23.7426984410854,22.0154811571809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.362098561594,0.0,26.362098561594,0.0,26.362098561594,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.362098561594,0.0 
 06/22  01:47:00,40.,12.,27.7477679184041,0.0,0.0,26.3665664168551,24.0946169901382,23.7434682444837,23.8505823721524,23.7429887623869,22.0160606994977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3643372165288,0.0,26.3643372165288,0.0,26.3643372165288,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3643372165288,0.0 
 06/22  01:48:00,40.,12.,27.7477679184041,0.0,0.0,26.3687859329751,24.0948528365698,23.7437523150416,23.8506618946826,23.7432776619637,22.0166364670769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3665664168551,0.0,26.3665664168551,0.0,26.3665664168551,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3665664168551,0.0 
 06/22  01:49:00,40.,12.,27.7477679184041,0.0,0.0,26.3709960508434,24.095086184629,23.7440349718272,23.8507425285973,23.7435650992002,22.0172085276177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3687859329751,0.0,26.3687859329751,0.0,26.3687859329751,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3687859329751,0.0 
 06/22  01:50:00,40.,12.,27.7477679184041,0.0,0.0,26.3731965471673,24.0953171929539,23.7443161865555,23.8508241668257,23.7438510462977,22.0177769564842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3709960508434,0.0,26.3709960508434,0.0,26.3709960508434,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3709960508434,0.0 
 06/22  01:51:00,40.,12.,27.7477679184041,0.0,0.0,26.3753877090404,24.0955459870052,23.7445959231798,23.8509066987359,23.7441354676914,22.018341815143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3731965471673,0.0,26.3731965471673,0.0,26.3731965471673,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3731965471673,0.0 
 06/22  01:52:00,40.,12.,27.7477679184041,0.0,0.0,26.3775693182459,24.0957726827413,23.744874157859,23.8509900295644,23.7444183400169,22.0189031728609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3753877090404,0.0,26.3753877090404,0.0,26.3753877090404,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3753877090404,0.0 
 06/22  01:53:00,40.,12.,27.7477679184041,0.0,0.0,26.3797416619592,24.0959973689238,23.7451508586248,23.8510740600736,23.7446996317784,22.0194610853377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3775693182459,0.0,26.3775693182459,0.0,26.3775693182459,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3775693182459,0.0 
 06/22  01:54:00,40.,12.,27.7477679184041,0.0,0.0,26.3819045261454,24.0962201297996,23.7454260052322,23.8511587059076,23.7449793231983,22.0200156162159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3797416619592,0.0,26.3797416619592,0.0,26.3797416619592,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3797416619592,0.0 
 06/22  01:55:00,40.,12.,27.7477679184041,0.0,0.0,26.3840581973024,24.0964410268979,23.7456995690579,23.8512438775176,23.7452573861162,22.0205668159033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3819045261454,0.0,26.3819045261454,0.0,26.3819045261454,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.3819045261454,0.0 
